"0","ajuste_1 <- lm("
"0","  log_PIB ~ dci_award+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_2 <- lm("
"0","  log_PIB ~ dci_wipo+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_interaccion <- lm("
"0","  log_PIB ~ dci_award + dci_wipo + dci_award * dci_wipo + asia + latam + africa,"
"0","  data = ECIs"
"0",")"
"0","ajuste_3 <- lm("
"0","  log_PIB ~ ECI_tr+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_4 <- lm("
"0","  log_PIB ~ ECI_te+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_5 <- lm("
"0","  log_PIB ~ ECI_rs+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_6 <- lm("
"0","  log_PIB ~ dci_award+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_7 <- lm("
"0","  log_PIB ~ dci_award+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_semitotal <- lm("
"0","  log_PIB ~ dci_award + dci_wipo + ECI_tr + ECI_te + ECI_rs+ asia + latam + africa, data = ECIs"
"0",")"
"0","ajuste_total <- lm("
"0","  log_PIB ~ dci_award + dci_wipo + dci_award * dci_wipo + ECI_tr + ECI_te + ECI_rs+ asia + latam + africa, data = ECIs"
"0",")"
"0",""
"0","stargazer(ajuste_1, ajuste_2, ajuste_3, ajuste_4, ajuste_5, ajuste_total, type = 'text' )"
"1","
"
"1","=======================================================================================================================================================
"
"1",""
"1","                   "
"1"," "
"1","                                                        "
"1","Dependent variable:"
"1","                                                        "
"1","
"
"1","                    "
"1","-----------------------------------------------------------------------------------------------------------------------------------"
"1","
"
"1",""
"1","                   "
"1"," "
"1","                                                              "
"1","log_PIB"
"1","                                                              "
"1","
"
"1",""
"1","                   "
"1"," "
"1","         "
"1","(1)"
"1","         "
"1"," "
"1","         "
"1","(2)"
"1","         "
"1"," "
"1","         "
"1","(3)"
"1","         "
"1"," "
"1","         "
"1","(4)"
"1","         "
"1"," "
"1","         "
"1","(5)"
"1","         "
"1"," "
"1","         "
"1","(6)"
"1","         "
"1","
"
"1","-------------------------------------------------------------------------------------------------------------------------------------------------------
"
"1","dci_award"
"1","          "
"1"," "
"1","       "
"1","0.247**"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","-0.003"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","       "
"1","(0.095)"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.114)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","dci_wipo"
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","      "
"1","0.362***"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","        "
"1","0.015"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.120)"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.191)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","ECI_tr"
"1","             "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","      "
"1","0.585***"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","0.329**"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.131)"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.151)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","ECI_te"
"1","             "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","      "
"1","0.567***"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","        "
"1","0.240"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.136)"
"1","       "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.188)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","ECI_rs"
"1","             "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","      "
"1","0.332***"
"1","       "
"1"," "
"1","       "
"1","0.165*"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.092)"
"1","       "
"1"," "
"1","       "
"1","(0.093)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","asia1"
"1","              "
"1"," "
"1","       "
"1","-0.173"
"1","        "
"1"," "
"1","       "
"1","-0.101"
"1","        "
"1"," "
"1","       "
"1","-0.104"
"1","        "
"1"," "
"1","       "
"1","-0.0002"
"1","       "
"1"," "
"1","        "
"1","0.064"
"1","        "
"1"," "
"1","        "
"1","0.008"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","       "
"1","(0.197)"
"1","       "
"1"," "
"1","       "
"1","(0.198)"
"1","       "
"1"," "
"1","       "
"1","(0.178)"
"1","       "
"1"," "
"1","       "
"1","(0.189)"
"1","       "
"1"," "
"1","       "
"1","(0.206)"
"1","       "
"1"," "
"1","       "
"1","(0.198)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","latam1"
"1","             "
"1"," "
"1","       "
"1","-0.427"
"1","        "
"1"," "
"1","       "
"1","-0.295"
"1","        "
"1"," "
"1","       "
"1","-0.266"
"1","        "
"1"," "
"1","       "
"1","-0.458"
"1","        "
"1"," "
"1","       "
"1","-0.574*"
"1","       "
"1"," "
"1","       "
"1","-0.372"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","       "
"1","(0.335)"
"1","       "
"1"," "
"1","       "
"1","(0.338)"
"1","       "
"1"," "
"1","       "
"1","(0.304)"
"1","       "
"1"," "
"1","       "
"1","(0.303)"
"1","       "
"1"," "
"1","       "
"1","(0.311)"
"1","       "
"1"," "
"1","       "
"1","(0.285)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","africa1"
"1","            "
"1"," "
"1","       "
"1","-0.686"
"1","        "
"1"," "
"1","      "
"1","-0.896**"
"1","       "
"1"," "
"1","       "
"1","-0.492"
"1","        "
"1"," "
"1","      "
"1","-0.881**"
"1","       "
"1"," "
"1","      "
"1","-0.894**"
"1","       "
"1"," "
"1","       "
"1","-0.452"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","       "
"1","(0.474)"
"1","       "
"1"," "
"1","       "
"1","(0.445)"
"1","       "
"1"," "
"1","       "
"1","(0.425)"
"1","       "
"1"," "
"1","       "
"1","(0.415)"
"1","       "
"1"," "
"1","       "
"1","(0.430)"
"1","       "
"1"," "
"1","       "
"1","(0.394)"
"1","       "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1","
"
"1","dci_award:dci_wipo"
"1"," "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","0.243*"
"1","        "
"1","
"
"1",""
"1","                   "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","          "
"1",""
"1","           "
"1"," "
"1","       "
"1","(0.138)"
"1","       "
