,País,DCI_awards,DCI_wipo,PIB_per_capita,ECI_tr,ECI_re,ECI_te,F23_2018,F25_2018,Times_Score,Alex_Score
0,Albania,,-0.4397111968558319,13048.7606,-0.56050208502,-0.40607642538539723,-0.8038190746999999,,,,8.56388591940822
1,Algeria,,-2.121644160004837,12930.5204,-1.01380942444,-1.1933924722472544,-0.7103300829799999,,,4.906755163608864,11.006921531483451
2,Andorra,,-0.187195323677516,56561.4318,,,,,,,5.003946305945459
3,Antigua and Barbuda,,,20497.1282,,,,,,,6.021023349349527
4,Argentina,-0.186346516789421,0.218411122804334,23107.911,0.2686619074,0.7197538840554457,0.25115476466,9931.0,,4.794550107149492,10.09220527683532
5,Armenia,0.1060436127691015,-1.8368386643875447,12083.6242,-0.20397462453999998,-0.6502259246092872,-0.5925776368,,,,8.13739583005665
6,Australia,0.6164328238802603,0.9095480374373311,49695.3542,-0.16715737356,2.009485111679106,1.1663470924,13296.0,,8.67558059791456,8.683554728631462
7,Austria,0.5937720120399721,0.8755228697349651,54565.6254,1.5509231725600001,1.160665704642886,1.4902450106,8466.0,,7.027935439238242,10.128269760518846
8,Azerbaijan,-0.486800270933158,0.1503425334674178,14449.6328,-0.51709802222,-1.710282285603239,-0.7268981525999999,,,,8.545780648268149
9,Bahamas,,-0.2195968096106444,36078.9824,,,,,,,5.921578419643816
10,Bahrain,-0.5537699271782536,-0.3064380587764627,48440.0026,,,,,,,7.491087593534876
11,Bangladesh,0.5889224365238043,-2.5873694437212507,5243.956,-1.3729534242199999,-0.5510648784022596,-1.4461237808000003,,,2.5915163848462583,10.456567744198955
12,Barbados,,0.6783763853051715,15763.4466,,,,,,,6.660575149839686
13,Belarus,-1.4841948075988265,0.181484533758113,18571.8622,0.79372753348,-1.4411693497481275,-0.07632606522339999,9665.0,,3.855452653939752,9.020994200245264
14,Belgium,0.9536721217198272,0.7561963071857349,50871.6328,1.32922042834,1.5685902489732981,1.0948210498,22444.0,18541.0,7.436646728559754,9.30946146284399
15,Belize,,0.6332651223287316,8683.8318,,,,,42.0,,5.209486152841421
