country,dci_award,dci_wipo,pib_mean
United States,1.2943915297020252,1.388386359665873,60565.0402
Italy,0.9796747833870665,0.9678241328334098,41936.039
China,1.9011112542404183,0.9538815075192733,239035.653
Germany,0.5569609655560154,1.0305233655731394,52985.447
United Kingdom,0.6649507772062019,1.1604733616139218,46009.6302
Türkiye,1.5713239046036327,0.6080456369911258,27622.4098
Korea,0.8099487386835083,1.10762277358335,40908.6104
Canada,0.9048430794124802,0.979813073840743,48646.0686
Russia,0.5265825993879092,-0.05116490849861543,26243.2906
Hungary,0.9610755530462453,0.5026230048429066,30144.648
Islamic Republic of Iran,0.782352099712119,-0.6037108898427316,15184.7596
Japan,0.19874067406269155,1.4574023947552321,41170.728
India,0.41581274787951494,0.849814815467264,6073.3798
Australia,0.19292558240683702,1.0406525307549404,49695.3542
Brazil,0.4005218047557908,0.40337816471973503,15411.4622
Netherlands,0.7905032444509595,1.0955913538765825,55373.8674
France,0.5297605948991175,0.81628366883535,46349.6556
Singapore,0.3484449767873829,0.46387320723316083,94507.084
Spain,0.3121061391595506,0.71077894160743,39384.2212
Czech Republic,1.6030529423551139,0.7027281886836335,38688.7812
Israel,1.0337993387524498,0.7462736841281596,45293.849599999994
Poland,-0.26592851071842666,0.9915365741146596,30296.7158
Switzerland,0.03085653124676687,1.0407413278032331,69335.68
Greece,-0.15634448806471188,-0.10069387680669556,28705.4792
Lithuania,1.2881251764754107,0.030980355560044186,33881.1324
Portugal,-0.4107125986105565,0.5789150091408573,33040.7016
Sweden,0.6039711072514378,0.9841555953889647,52369.833
Belgium,0.7070057416315791,0.8590708815675352,50871.6328
Mexico,0.16788623530708002,-0.06537898954593686,20287.077
Austria,0.07034169086923962,0.9275021691509074,54565.6254
Denmark,0.5370586301364118,0.7857016629876383,55401.3628
Ukraine,-0.3436806038707974,0.7549705472114763,12035.7524
Serbia,0.5877733806487668,-0.5061627156166659,16836.908
Bulgaria,-0.42787959606607984,0.22013774098221223,21669.532
Egypt,-0.8191006730088021,-0.1342570211062825,11990.0102
Croatia,0.11463056798140063,0.3418861481763161,27179.6574
Ireland,0.29177096483753984,0.5973402440270091,78675.3746
Malaysia,-1.0674291551985584,0.5361081527163627,25899.355
Latvia,0.058405078035916436,0.15973993767043204,28559.4158
Romania,0.30805279759665977,-0.28829935844117943,26953.5088
Argentina,-0.531018526718646,-0.49817719586581916,23107.911
New Zealand,-0.6025692687636531,1.1656696241025244,40985.1686
Vietnam,-1.163856289248119,0.2022609703511337,9128.4994
Indonesia,-1.5700445230602877,0.5350151032281396,11097.8262
Slovenia,-0.3219845093309302,0.5011457384216543,36667.9822
United Arab Emirates,-0.9583972126929597,-0.6587831612831078,69386.8062
Norway,-0.8572694057476895,0.7167837336033223,62960.316
Lebanon,-0.8097908697563378,-2.102955313607658,15663.7106
Saudi Arabia,-1.2146728801470046,-1.0030692212709564,53915.2288
South Africa,-2.164131960105381,0.3925566063064877,13853.798
Jordan,-1.399660829045494,-1.2652018340114053,9658.8238
Chile,-2.310356481765449,-0.9083317258019873,23786.755
Moldova,-1.4647103888531243,-1.241545985171816,11409.0086
