"1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","Country","Country ID"
,,,,,,,,,,,,,,,,,,,,-0.0262775693778869,-0.167402297456356,-1.057117224783,-1.3898089066853,-1.58954081923872,-1.40425288096802,"Afghanistan","asafg"
,,,,,,,,,,,,,,,,-0.984011510883331,-1.10751659656541,-0.811606774506296,-0.148064627044423,0.0712535835040804,-0.0344477123149375,-0.25322420483502,-0.349787029215349,-0.637475126825654,-1.22673660553448,"Albania","eualb"
,-1.27556267417094,-1.46463155281551,-1.48636903254572,-1.34754506793381,-1.42567606638502,-1.2722590535046,-1.40358428360971,-0.935413455462832,-0.49878096033134,-0.259396602860794,-0.51972053878005,-0.592246853776612,-0.563194451364871,-0.344220134169489,-0.751276897736096,-0.33579428783519,-0.0412008516360982,-0.438821139762063,-1.80372691454072,-1.87595877064912,-1.80725468464827,-1.37031563441563,-1.29840965713051,-0.966525129090102,-1.1411637618979,"Algeria","afdza"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Angola","afago"
,0.00388104145803134,0.0617295706137509,0.0120761427357487,0.111192847859383,0.107689607796899,0.181282946808104,0.290022168527264,0.240648703126185,0.149070011523438,0.205534369114542,0.270542233749048,0.284818923302968,0.361993494425752,0.44612442488631,0.5891727116117,0.547494383987073,0.469988550522481,0.696607534789068,0.679467373295865,0.86083860979291,0.891867351876904,1.02337484979166,1.24192733266237,1.17095684932183,1.28442685782321,"Argentina","saarg"
,-1.45050682219929,-1.56859860838059,-1.49529390482896,-1.73251487581291,-1.88903009259486,-1.76937299881121,-1.84180586927179,-1.63708019211233,-1.02421233531368,-0.898643969128161,-1.06237063704043,-1.14210432649712,-1.02728913850773,-0.622310855966603,-0.96663404342729,-0.659095520675203,-0.289625045070486,-0.393153732873292,-1.13426658039577,-0.785876638414853,-0.648207626292035,-0.691286514321938,-0.242781790141757,-0.513513728614332,-0.804744474613305,"Armenia","asarm"
,2.5784691316504,2.43632184674888,2.37199289054312,2.34468640772177,2.44568777389666,2.33348518572603,2.35103960425208,2.4972581516135,2.35108651028468,2.24653638857917,2.3637676950819,2.41913021089895,2.38456120641064,2.16349466387913,2.26873340317512,2.1009372961639,1.91786206160627,2.17395633059311,2.15111183904051,2.00875134140804,1.7957439857476,2.12177265256808,2.09523723120094,2.11230871148536,2.12131360321871,"Australia","ocaus"
,0.914109074574653,0.821858283724389,0.797136729298397,0.857421522072943,0.797873013519757,1.04289043354529,0.992875214141881,1.20075250298189,1.23810930669789,1.22977525219795,1.29822273925256,1.24811612666658,1.38299785746086,1.33174092670556,1.32927727555027,1.29096118818524,1.28637477910835,1.29519678813793,1.06952303391392,1.00418743590042,1.14804648615381,1.6626836805579,1.62596258476885,1.72026862957284,1.71440142057139,"Austria","euaut"
,-2.04023290901165,-1.93130271413747,-2.19328456862998,-2.67334960143956,-2.41564189868762,-2.25343117355043,-1.99948020105831,-1.73334790765133,-1.27563189466547,-0.927128557439442,-1.18470908482665,-1.42696702741505,-1.37955737137334,-1.13404103452496,-1.50225301963597,-1.01149551547155,-0.54968789777555,-0.962779230840505,-2.32071107193646,-2.41199796498868,-2.306235262475,-1.80283908303187,-1.62609908908127,-1.41679376836166,-1.54519036528179,"Azerbaijan","asaze"
,-0.202054820238984,-0.243437399565582,-0.210796644599181,-0.249290296594277,-0.232501531929362,-0.408582583698227,-0.140160591224832,-0.234214682017027,-0.468700705876025,-0.579990920916563,-0.686837870051002,-0.638467020281148,-0.600095616767351,-0.757449274053478,-0.69024903955204,-0.537077592907474,-0.557205432021887,-0.491728538374347,-0.579591664938413,-0.500968728890819,-0.625830027785832,-0.558563169038006,-0.664637842647399,-0.431197125546791,-0.298997768134298,"Bangladesh","asbgd"
,-1.29387712655946,-1.58544212097046,-1.64425907338047,-1.6957812158145,-1.7899972827229,-1.68825327431639,-1.88455355333039,-1.51892288464087,-0.866801995640091,-0.360213647197095,-0.599549666754921,-0.852742377372485,-0.777470720822214,-0.386225032242911,-1.20033551132159,-0.673465176736061,-0.25557555753399,-0.585391470037288,-2.33424234611401,-2.28333758354966,-1.74729979150569,-1.27648688767082,-1.13771996336041,-1.1516607092639,-1.19653344157774,"Belarus","eublr"
